model,artifact,severity,auroc,auprc,accuracy,f_measure,challenge_metric
ECGFounder,physionet_clean,physionet_clean,0.9145861610298364,0.45527136376801,0.3468570650817775,0.4059363932858281,0.5266988857431018
ECGFounder,physionet_dn,physionet_dn_Sev1,0.8750428596925515,0.4017600597028075,0.1834040333008189,0.3663442458169318,0.4537168919207937
ECGFounder,physionet_dn,physionet_dn_Sev2,0.8184447691927161,0.3357699020606321,0.0540117505614409,0.3023266956656423,0.3597316171081251
ECGFounder,physionet_dn,physionet_dn_Sev3,0.7506985142133663,0.2682768242619929,0.0237393099380713,0.2432346851315212,0.2888056416337587
ECGFounder,physionet_em,physionet_em_Sev1,0.866746178566492,0.3968519192115111,0.1521448177301907,0.3593913209129262,0.4387169678936981
ECGFounder,physionet_em,physionet_em_Sev2,0.8386249004055616,0.3700671492208262,0.079021391466098,0.3330950237986692,0.3767995634442369
ECGFounder,physionet_em,physionet_em_Sev3,0.7826199248206164,0.3132100007405977,0.01028741238119,0.2766181924147417,0.2773446326065898
ECGFounder,physionet_gn,physionet_gn_Sev1,0.88953201518708,0.4287399291545736,0.1558310459814441,0.376291262556202,0.44245368476595
ECGFounder,physionet_gn,physionet_gn_Sev2,0.843229506937177,0.3879628824653976,0.0634371526438763,0.3360575185323511,0.3662725137546487
ECGFounder,physionet_gn,physionet_gn_Sev3,0.794868562607612,0.3385616609011774,0.0148696776535172,0.2864939004354836,0.2871416010367824
ECGFounder,physionet_in,physionet_in_Sev1,0.8825743577943825,0.4181643931615134,0.1638613524487897,0.3598485131460516,0.4477522790796525
ECGFounder,physionet_in,physionet_in_Sev2,0.8427935600147942,0.3844545817081862,0.062098768232652,0.3258917192269595,0.3622706437249976
ECGFounder,physionet_in,physionet_in_Sev3,0.7950965610638202,0.3330539344698031,0.0124424381280765,0.2791767177255676,0.2831777961087903
ECGFounder,physionet_ma,physionet_ma_Sev1,0.8873617252557583,0.4317775844530114,0.1560919175192251,0.3800148794988414,0.4490822685238502
ECGFounder,physionet_ma,physionet_ma_Sev2,0.8516962803581796,0.395848791058783,0.026302656352789,0.3517004520578634,0.3647222077638857
ECGFounder,physionet_ma,physionet_ma_Sev3,0.7900721639080608,0.3355545713247745,0.0017240205975092,0.2981781487675037,0.28317213700469
random,physionet_clean,physionet_clean,0.5004746662906656,0.0677955193760814,0.0,0.1071042758365379,0.2024555176139865
xecg,physionet_clean,physionet_clean,0.8769446674414654,0.4715306950903408,0.2206292675180908,0.4535862284243152,0.2987852892056863
